01/2018,02/2018,03/2018,04/2018,05/2018,06/2018,07/2018,08/2018,09/2018,10/2018,11/2018,12/2018,01/2019,02/2019,03/2019,04/2019,05/2019,06/2019,07/2019,08/2019,09/2019,10/2019,11/2019,12/2019,01/2020,02/2020,03/2020,04/2020,05/2020,06/2020,07/2020,08/2020,09/2020,10/2020,11/2020,12/2020,01/2021,02/2021,03/2021,04/2021,05/2021,06/2021,07/2021,08/2021,09/2021,10/2021,11/2021,12/2021,01/2022,02/2022,03/2022,04/2022,05/2022,06/2022,07/2022,08/2022,09/2022,10/2022,11/2022,12/2022,01/2023,02/2023,03/2023,04/2023,05/2023,06/2023,07/2023,08/2023,09/2023,10/2023,11/2023,12/2023
CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,HIG,HIG,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM
TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,CBOE,CBOE,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE
FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,TECH,TECH,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB
LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,FDS,FDS,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG
HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,LNT,LNT,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE,CBOE
BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,HST,HST,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH,TECH
EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,BXP,BXP,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS,FDS
DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,EMN,EMN,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT,LNT
AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,DPZ,DPZ,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST,HST
PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,AAL,AAL,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP,BXP
MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,PKG,PKG,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN,EMN
CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,MGM,MGM,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ,DPZ
MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,CRL,CRL,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL,AAL
BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,MLM,MLM,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG,PKG
VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,BBWI,BBWI,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM,MGM
ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,VFC,VFC,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL,CRL
PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,ULTA,ULTA,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM,MLM
CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,PAYC,PAYC,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI,BBWI
LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,CHRW,CHRW,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC,VFC
CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,LKQ,LKQ,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA,ULTA
WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,CF,CF,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC,PAYC
TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,WHR,WHR,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW
ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,TPR,TPR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ,LKQ
CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,ZION,ZION,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF,CF
IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,CCL,CCL,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR,WHR
BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,IEX,IEX,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR,TPR
NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,BIO,BIO,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION,ZION
XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,NCLH,NCLH,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL,CCL
PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,XRAY,XRAY,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX,IEX
AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,PARA,PARA,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO,BIO
NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,AAP,AAP,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH,NCLH
HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,NWL,NWL,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY,XRAY
TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,HII,HII,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA,PARA
MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,TAP,TAP,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP,AAP
BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,MOS,MOS,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL,NWL
DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,BWA,BWA,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII,HII
AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,DVA,DVA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP,TAP
PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,AIZ,AIZ,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS
UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,PNW,PNW,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA,BWA
IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,UHS,UHS,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA,DVA
HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,IPG,IPG,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ,AIZ
SEE,SEE,SEE,SEE,SEE,SEE,SEE,SEE,SEE,SEE,SEE,SEE,SEE,SEE,HSIC,HSIC,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW,PNW
CZR,CZR,CZR,CZR,CZR,CZR,CZR,CZR,CZR,CZR,CZR,CZR,CZR,CZR,SEE,SEE,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS,UHS
AOS,AOS,AOS,AOS,AOS,AOS,AOS,AOS,AOS,AOS,AOS,AOS,AOS,AOS,CZR,CZR,SEE,SEE,SEE,SEE,SEE,SEE,SEE,SEE,SEE,SEE,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG,IPG
MTCH,MTCH,MTCH,MTCH,MTCH,MTCH,MTCH,MTCH,MTCH,MTCH,MTCH,MTCH,MTCH,MTCH,AOS,AOS,CZR,CZR,CZR,CZR,CZR,CZR,CZR,CZR,CZR,CZR,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC,HSIC
